Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2016-04-28,1.385619266799026,,,,2.5,,-0.009230768157227693,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-04-29,1.3786037538492208,,,,2.5,,-0.005063088481738483,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-02,1.3893705754854841,,,,2.5,,0.007809946553678744,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-03,1.377315509314892,,1.0,,2.5,,-0.008676638460102463,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-04,1.3691385395845956,,,,2.5,,-0.005936889314753943,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-05,1.3688113045985737,,,,2.5,,-0.00023900794299547311,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-06,1.3731567866160375,,,,2.5,,0.0031746391945076374,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-09,1.374191455642691,,,,2.5,,0.0007534966412709624,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-10,1.3913463723426154,,,,2.5,,0.012483643839788816,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-11,1.3780429886127485,,,,2.5,,-0.009561518249023696,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-12,1.3778094583622977,,,,2.5,,-0.0001694651417847997,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-13,1.3661279915973592,,,,2.5,,-0.008478288992749,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-16,1.3795114729176576,,,,2.5,,0.009796652584981922,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-17,1.3665284802170248,,,,2.5,,-0.009411297372666218,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-18,1.366808862835261,,,,2.5,,0.00020517875938577917,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-19,1.3617425018364056,,,,2.5,,-0.003706707745767763,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-20,1.369939516156419,,,,2.5,,0.006019503914256298,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-23,1.367082563701089,,,,2.5,,-0.0020854588262009836,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-24,1.3857861437322974,,,,2.5,,0.013681382915580676,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-25,1.3954516423572199,,,,2.5,,0.006974740416216525,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-26,1.3951579783376185,,,,2.5,,-0.000210443709181739,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-27,1.4011388215932623,,,,2.5,,0.00428685736562267,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-05-31,1.399730308185617,,,,2.5,,-0.0010052632800822076,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-01,1.4013190613638422,,,,2.5,,0.0011350423498971511,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-02,1.4052773368305131,,1.0,,2.5,,0.00282467824480923,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-03,1.4011854296532171,,,,2.5,,-0.0029118146788910545,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-06,1.4080474285070599,,,,2.5,,0.004897281051188955,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-07,1.4098630301833277,,,,2.5,,0.0012894463918682667,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-08,1.414529065434405,,,,2.5,,0.003309566355868266,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-09,1.4120992458374142,,,,2.5,,-0.0017177586918261955,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-10,1.3991429794789065,,,,2.5,,-0.009175181133125127,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-13,1.3877886669315536,,,,2.5,,-0.00811519102328037,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-14,1.3852921940173837,,,,2.5,,-0.0017988855029992875,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-15,1.3827422690864717,,,,2.5,,-0.0018407126972376465,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-16,1.3870743875991187,,,,2.5,,0.0031329905865314345,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-17,1.3825553475634833,,,,2.5,,-0.0032579651646927176,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-20,1.3905854849502255,,,,2.5,,0.00580818511236742,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-21,1.3943568382264004,,,,2.5,,0.0027120614424577722,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-22,1.3920539692551346,,,,2.5,,-0.001651563579804343,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-23,1.4106574878746303,,,,2.5,,0.01336407857049548,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-24,1.3599869531608522,,,,2.5,,-0.03591979991551386,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-27,1.335375946379531,,,,2.5,,-0.01809650212020112,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-28,1.3591057975626535,,,,2.5,,0.017770165208875355,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-29,1.3822550017914739,,,,2.5,,0.017032672710494585,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-06-30,1.4010053520870165,,,,2.5,,0.013565044272758061,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-01,1.4037353545841296,,1.0,,2.5,,0.0019486024753912015,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-05,1.394123308643457,,,,2.5,,-0.006847477275031102,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-06,1.4015859990413186,,,,2.5,,0.005352962934909359,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-07,1.4003644078241693,,,,2.5,,-0.0008715777825869703,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-08,1.421724655282903,,,,2.5,,0.015253349299217393,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-11,1.4265707681001807,,,,2.5,,0.0034086155847901085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-12,1.4365700212591535,,,,2.5,,0.007009293462734524,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-13,1.4367636245345496,,,,2.5,,0.00013476772627240213,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-14,1.4443198574636027,,,,2.5,,0.005259203949780501,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-15,1.4429781602450236,,,,2.5,,-0.0009289474292317144,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-18,1.4464157603221635,,,,2.5,,0.002382295291673834,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-19,1.4443399020533194,,,,2.5,,-0.001435173983711076,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-20,1.4505076674994593,,,,2.5,,0.0042703005278546605,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-21,1.4452676663789807,,,,2.5,,-0.0036125290737082324,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-22,1.4518493640505306,,,,2.5,,0.004553964517894326,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-25,1.447477155690942,,,,2.5,,-0.003011475203867185,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-26,1.4479443790637307,,,,2.5,,0.00032278462630774986,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-27,1.4462089564138376,,,,2.5,,-0.001198542343881527,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-28,1.448531870642328,,,,2.5,,0.0016062092674702622,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-07-29,1.4508948740502519,,,,2.5,,0.0016313092282022074,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-01,1.4490525460318588,,,,2.5,,-0.0012697873921423781,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-02,1.439834224854993,,1.0,,2.5,,-0.006361619668044299,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-03,1.4443465838057277,,,,2.5,,0.003133943389343455,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-04,1.4446536113301454,,,,2.5,,0.00021257191858251942,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-05,1.4570826834186013,,,,2.5,,0.008603496361326363,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-08,1.4557608685853596,,,,2.5,,-0.0009071652887538531,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-09,1.4563283149067323,,,,2.5,,0.00038979363549189987,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-10,1.4521563915749482,,,,2.5,,-0.002864685997711477,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-11,1.459031753933607,,,,2.5,,0.004734588091577443,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-12,1.457870297153116,,,,2.5,,-0.0007960462665461828,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-15,1.4619419962013003,,,,2.5,,0.0027929089824626193,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-16,1.453931903404275,,,,2.5,,-0.005479077020729014,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-17,1.4566487059359663,,,,2.5,,0.0018685899424382055,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-18,1.4598527757626554,,,,2.5,,0.0021996173913670656,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-19,1.4577501911516866,,,,2.5,,-0.0014402716807318896,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-22,1.456929007118259,,,,2.5,,-0.0005633228782352602,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-23,1.4597725960687726,,,,2.5,,0.0019517690543742507,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-24,1.4521229834804152,,,,2.5,,-0.005240276882137746,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-25,1.4501405055383834,,,,2.5,,-0.001365227301395865,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-26,1.4478509994044262,,,,2.5,,-0.001578816759626452,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-29,1.4554204329664084,,,,2.5,,0.005228047337119594,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-30,1.4525770062202745,,,,2.5,,-0.001953680655931496,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-08-31,1.4491258804339389,,1.0,,2.5,,-0.0023758642547397728,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-01,1.4490659088691675,,,,2.5,,-4.138464820832156e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-02,1.4551534946214246,,,,2.5,,0.004201041315648486,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-06,1.45949229488648,,,,2.5,,0.0029816787583526213,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-07,1.4592786470213668,,,,2.5,,-0.0001463850585999489,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-08,1.456034650887131,,,,2.5,,-0.002223013501127707,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-09,1.4203296689194684,,,,2.5,,-0.024522068857295524,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-12,1.4411759220735718,,,,2.5,,0.014677052525391796,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-13,1.4198023117775294,,,,2.5,,-0.01483067401326688,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-14,1.4189679271111726,,,,2.5,,-0.000587676650076838,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-15,1.4333126616201013,,,,2.5,,0.010109273250546719,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-16,1.4279057835663513,,,,2.5,,-0.00377229490712686,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-19,1.4278792200961135,,,,2.5,,-1.8603097307679822e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-20,1.4283063536219605,,,,2.5,,0.0002991384143949163,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-21,1.443899405690164,,,,2.5,,0.010917162154086876,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-22,1.4532844409284142,,,,2.5,,0.006499784681166468,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-23,1.4449472753497468,,,,2.5,,-0.00573677481425548,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-26,1.4325384113904025,,,,2.5,,-0.008587762454059593,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-27,1.4417699325326905,,,,2.5,,0.006444170061260688,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-28,1.4494063444881187,,,,2.5,,0.00529655375876348,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-29,1.4358958317736594,,,,2.5,,-0.009321411325290355,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-09-30,1.4473370057673034,,1.0,,2.5,,0.007967969361336962,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-03,1.442617680036356,,,,2.5,,-0.0032606958242220323,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-04,1.4354686982478124,,,,2.5,,-0.0049555623000290296,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-05,1.4416364630264447,,,,2.5,,0.004296690541675233,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-06,1.4423306977691628,,,,2.5,,0.0004815601994837934,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-07,1.4376380983803403,,,,2.5,,-0.00325348368171078,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-10,1.4442597230269445,,,,2.5,,0.004605905098135759,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-11,1.4262837851654797,,,,2.5,,-0.012446471763257378,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-12,1.4279191470711678,,,,2.5,,0.0011465894253985369,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-13,1.423493648899216,,,,2.5,,-0.0030992638350911096,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-14,1.4237806311664094,,,,2.5,,0.00020160417815372227,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-17,1.4194551944061704,,,,2.5,,-0.003037993821207874,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-18,1.4281996111253472,,,,2.5,,0.006160403479896409,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-19,1.4313301830105618,,,,2.5,,0.002191970828747017,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-20,1.4293610679058386,,,,2.5,,-0.0013757238742646326,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-21,1.4292407990325222,,,,2.5,,-8.414170220307206e-05,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-24,1.4360294634842847,,,,2.5,,0.004749839534638166,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-25,1.430575814498693,,,,2.5,,-0.0037977277794560543,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-26,1.428086024004439,,,,2.5,,-0.0017404114266579424,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-27,1.4238207210133507,,,,2.5,,-0.002986726933387555,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-28,1.4193950599695122,,,,2.5,,-0.0031082993655891316,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-10-31,1.4192215012838327,,1.0,,2.5,,-0.00012227651805636389,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-01,1.4095894107534435,,,,2.5,,-0.006786883176217417,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-02,1.4003911341662942,,,,2.5,,-0.00652550062945821,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-03,1.3941966430455373,,,,2.5,,-0.004423400698294765,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-04,1.3918737294845545,,,,2.5,,-0.00166613050789488,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-07,1.4228060965764138,,,,2.5,,0.022223544015960658,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-08,1.4281728847832222,,,,2.5,,0.003771974424148273,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-09,1.443992785349468,,,,2.5,,0.01107702067081821,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-10,1.4468096479578567,,,,2.5,,0.001950745624886848,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-11,1.4447870801688836,,,,2.5,,-0.0013979501669953295,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-14,1.4446202032356121,,,,2.5,,-0.00011550278623195888,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-15,1.455427114718817,,,,2.5,,0.007480797692708315,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-16,1.4531242450800432,,,,2.5,,-0.0015822638011100897,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-17,1.4599195912842142,,,,2.5,,0.004676369709733032,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-18,1.4564350574033456,,,,2.5,,-0.0023867984933358603,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-21,1.4673021033232083,,,,2.5,,0.0074614009492722875,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-22,1.4704794461402646,,,,2.5,,0.002165431924250706,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-23,1.4716676299303886,,,,2.5,,0.0008080247522280827,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-25,1.477428306440398,,,,2.5,,0.00391438691240482,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-28,1.4696651067311322,,,,2.5,,-0.005254535651865106,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-29,1.4716275400834473,,,,2.5,,0.001335292879532303,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-11-30,1.4677227179685342,,1.0,,2.5,,-0.0026534038053485634,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-01,1.4625628958744306,,,,2.5,,-0.0035155292147043085,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-02,1.463143542828733,,,,2.5,,0.000397006484945198,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-05,1.4716609481779803,,,,2.5,,0.005821305360634999,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-06,1.4766806190134298,,,,2.5,,0.0034108881136407296,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-07,1.49611852296679,,,,2.5,,0.013163241734930166,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-08,1.4993491555962095,,,,2.5,,0.0021593427123763344,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-09,1.5082537674962495,,,,2.5,,0.005938984836723448,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-12,1.506538227231694,,,,2.5,,-0.001137434761660368,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-13,1.5163906480471125,,,,2.5,,0.006539774854251512,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-14,1.5040818441644657,,,,2.5,,-0.00811717211425618,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-15,1.509922536828963,,,,2.5,,0.003883227955418844,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-16,1.5072792322387465,,,,2.5,,-0.001750622648343169,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-19,1.510256290695506,,,,2.5,,0.0019751207295131677,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-20,1.515749866656152,,,,2.5,,0.003637512384150457,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-21,1.512025121439932,,,,2.5,,-0.002457361401216513,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-22,1.5092082581640358,,,,2.5,,-0.0018629738593322427,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-23,1.5110973571142707,,,,2.5,,0.0012517152222139497,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-27,1.5144948673444691,,,,2.5,,0.00224837282270588,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-28,1.5018389467579711,,,,2.5,,-0.008356529202828547,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-29,1.5013984503948152,,,,2.5,,-0.00029330466100030824,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2016-12-30,1.49443639012926,,1.0,,2.5,,-0.004637050387073696,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-03,1.5071190370578833,,,,2.5,,0.008486575281753023,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-04,1.515743184903744,,,,2.5,,0.005722273844205583,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-05,1.5145750463708443,,,,2.5,,-0.0007706704833205869,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-06,1.5199017447307115,,,,2.5,,0.003516959012781045,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-09,1.514508230181778,,,,2.5,,-0.0035485942217199297,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-10,1.514508230181778,,,,2.5,,0.0,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-11,1.51879374063447,,,,2.5,,0.0028296382728653915,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-12,1.5155362181235312,,,,2.5,,-0.002144809017699788,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-13,1.5183397185621188,,,,2.5,,0.0018498406076093237,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-17,1.513834041363792,,,,2.5,,-0.002967502689446632,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-18,1.5165040722961338,,,,2.5,,0.0017637540571728428,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-19,1.5110305409252045,,,,2.5,,-0.003609308719258408,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-20,1.5161170286172279,,,,2.5,,0.0033662375142390556,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-23,1.5120384842772407,,,,2.5,,-0.002690125012121882,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-24,1.521964402366626,,,,2.5,,0.006564593555388086,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-25,1.5341798265899684,,,,2.5,,0.00802609062626418,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-26,1.5330516150321232,,,,2.5,,-0.0007353841696334538,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-27,1.531723280650853,,,,2.5,,-0.000866464226152223,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-30,1.5225183229788033,,,,2.5,,-0.00600954349152304,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-01-31,1.5211634257948026,,,,2.5,,-0.0008899053387744274,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-01,1.5216172856627745,,1.0,,2.5,,0.00029836364737393864,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-02,1.5224850784236645,,,,2.5,,0.0005703094786492318,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-03,1.5335455640795292,,,,2.5,,0.007264758001645836,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-06,1.5303015679452934,,,,2.5,,-0.0021153568633501905,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-07,1.5306486846491447,,,,2.5,,0.00022682895392795924,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-08,1.5317099178135443,,,,2.5,,0.0006933224946015618,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-09,1.5405211500542801,,,,2.5,,0.005752546313282064,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-10,1.546014726014926,,,,2.5,,0.0035660503333253477,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-13,1.5541248795561562,,,,2.5,,0.005245844948796392,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-14,1.5603527787714464,,,,2.5,,0.004007335122946389,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-15,1.5681425419509503,,,,2.5,,0.004992308973639397,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
2017-02-16,1.5667874818950625,,,,2.5,,-0.0008641179099713489,0.0,,,,,,-15.874507866387544,0.0,-0.0,,0.0,,
