Date,ben,nav,rebalancing,stoploss,Interest_rate,return,ben_return,Annu_return,algo_volatility,xret,ex_return,sharpe,IR,sortino,hit_rate,VaR,CVaR,max_drawdown_ret,max_drawdown_start,max_drawdown_end
2014-07-10,1.0484388355647174,1.0234493322877052,,,2.5,-0.002252329051225195,-0.0041310716999268995,0.065406179547025,0.03172515672150993,-0.0023515354004315443,0.0018787426487017044,1.2807673993991506,-1.0994886070925036,-0.44572209596908796,0.3888888888888889,0.048590928070613264,0.06403189348495458,0.008280293813200007,,
2014-07-11,1.0499810077862042,1.0228110462002846,,,2.5,-0.0006236616384260125,0.0014709224507656912,0.06296036732251534,0.03158263069721665,-0.0007228679876323617,-0.0020945840891917035,1.2085970938251975,-1.182171173050659,-0.5248615910619754,0.38461538461538464,0.04858946141723754,0.06403189348495458,0.008280293813200007,,
2014-07-14,1.0550666468121384,1.0239012411098858,,,2.5,0.0010658810477763275,0.00484355334831895,0.06519560272161445,0.03143764419362667,0.0009666746985699783,-0.003777672300542622,1.2855878767296296,-1.3318148146480655,-0.45601097496158227,0.3804347826086957,0.04858799476386182,0.06403189348495458,0.008280293813200007,,
2014-07-15,1.0530281567402078,1.022210104988972,,,2.5,-0.0016516594110977027,-0.0019320960226444758,0.060019110524644176,0.031424064514960735,-0.001750865760304052,0.0002804366115467731,1.1204444089405092,-1.3125233071403426,-0.615927432299789,0.3870967741935484,0.048586528110486096,0.06403189348495458,0.008280293813200007,,
2014-07-16,1.057452017464356,1.0233872252485787,,,2.5,0.0011515443389394004,0.004201084933799783,0.06246772821494295,0.03129041955459269,0.0010523379897330511,-0.0030495405948603826,1.2038390516419184,-1.430394573184881,-0.5404467682117502,0.3829787234042553,0.04858506145711038,0.06403189348495458,0.008280293813200007,,
2014-07-17,1.0449381024019855,1.0212597417571443,,,2.5,-0.0020788646163896296,-0.011834026372541629,0.05629571125131001,0.03135339306200506,-0.002178070965595979,0.009755161756151999,1.0034555860516041,-0.9834523083517519,-0.7279237403154651,0.3894736842105263,0.048583594803734656,0.06403189348495458,0.008434340568432725,,
2014-07-18,1.0556643249181727,1.0230996806911363,,,2.5,0.0018016366050289032,0.010264935780914716,0.060438593680643075,0.03129258671886712,0.001702430255822554,-0.008463299175885813,1.1384365454364278,-1.2927858332747064,-0.6007019322443834,0.3854166666666667,0.048582128150358936,0.06403189348495458,0.008434340568432725,,
2014-07-21,1.0532149191747164,1.0233966603422933,,,2.5,0.00029027440508662606,-0.0023202505622667243,0.060569630344572835,0.031129283997818193,0.00019106805588027685,0.0026105249673533506,1.1485779400180662,-1.1806154308288936,-0.6027347092606795,0.3917525773195876,0.048580661496983216,0.06403189348495458,0.008434340568432725,,
2014-07-22,1.058498003111712,1.0247438105234332,,,2.5,0.001316351941865217,0.005016149924210387,0.0633364778854449,0.031016437833811906,0.0012171455926588677,-0.00369979798234517,1.2423600061747426,-1.3142271824576737,-0.5169064374526678,0.3877551020408163,0.048579194843607496,0.06403189348495458,0.008434340568432725,,
2014-07-23,1.0603550725210538,1.0252479429628298,,,2.5,0.0004919594870635156,0.0017544382737449864,0.06394897599508693,0.030860172928054982,0.00039275313785716646,-0.0012624787866814709,1.2685343981955692,-1.3559238337801953,-0.4979065997457876,0.3838383838383838,0.048577728190231775,0.06403189348495458,0.008434340568432725,,
2014-07-24,1.0608726907537334,1.0251524274309407,,,2.5,-9.316334896816e-05,0.00048815556797302705,0.0630747145957363,0.030708856705590364,-0.00019236969817450921,-0.0005813189169411871,1.2461072172364727,-1.3713642137750506,-0.530034001686446,0.38,0.048576261536856055,0.06403189348495458,0.008434340568432725,,
2014-07-25,1.0557283594757676,1.0247846235265128,,,2.5,-0.00035877972346965776,-0.004849150442651886,0.06155503929959679,0.030570069339675713,-0.000457986072676007,0.004490370719182228,1.2017427706954313,-1.1849346482493643,-0.5826146276732109,0.38613861386138615,0.048574794883480335,0.06403189348495458,0.008434340568432725,,
2014-07-28,1.0560325725861395,1.0252676548308266,,,2.5,0.000471349094458112,0.0002881547205219873,0.062116068049634494,0.030420449960580964,0.00037214274525176276,0.0001831943739361247,1.2261277672622137,-1.1720537610238386,-0.5648936055671542,0.39215686274509803,0.048179692417390896,0.061455710384708866,0.008434340568432725,,
2014-07-29,1.0512510820997076,1.0234958081638277,,,2.5,-0.0017281796208535262,-0.004527786936270678,0.05728483181172458,0.030428133305724123,-0.0018273859700598755,0.0027996073154171516,1.0662075279288825,-1.0581987605680634,-0.71714365529083,0.39805825242718446,0.047784589951301464,0.061455710384708866,0.008434340568432725,,
2014-07-30,1.0513151166573027,1.022898887809105,,,2.5,-0.0005832171953821518,6.091271503585321e-05,0.055320835993955084,0.030306338411533573,-0.000682423544588501,-0.000644129910418005,1.005323327898032,-1.077031372511043,-0.7849578981107528,0.3942307692307692,0.04738948748521203,0.061455710384708866,0.008434340568432725,,
2014-07-31,1.0302896131458572,1.0175627305688706,,,2.5,-0.005216700598495751,-0.019999240169110193,0.042273889452860945,0.03131403580253027,-0.0053159069477020995,0.014782539570614442,0.5542798260909374,-0.4926790888101977,-1.131923810550781,0.4,0.048598261337491865,0.06716200368536372,0.012023857698050696,,
2014-08-01,1.0273438900856005,1.0165546127284137,1.0,,2.5,-0.000990718124958503,-0.002859121379727752,0.039519787028876006,0.03121571138054705,-0.0010899244741648523,0.001868403254769249,0.4673532776450558,-0.42491470767902684,-1.221246230505738,0.4056603773584906,0.048596794684116144,0.06716200368536372,0.013002663569255819,,
2014-08-04,1.0347294986521214,1.0187037143816464,,,2.5,0.0021141034887093057,0.007189032453296184,0.044129453310426184,0.031212984352578625,0.0020148971395029564,-0.0050749289645868785,0.6157525518002827,-0.5947791328245875,-1.0821773581594312,0.40186915887850466,0.048595328030740424,0.06716200368536372,0.013002663569255819,,
2014-08-05,1.0247076573367662,1.015835892658259,,,2.5,-0.0028151676320609846,-0.00968546980482344,0.037152122786446605,0.03140078743807189,-0.002914373981267334,0.0068703021727624545,0.3888047830241567,-0.35267721022602305,-1.2787221768640546,0.4074074074074074,0.0485938613773647,0.06716200368536372,0.013700486181046629,,
2014-08-06,1.0247236821188823,1.016680190762415,,,2.5,0.0008311363186298903,1.5638394035037944e-05,0.03873280379110978,0.03127235932359238,0.0007319299694235411,0.0008154979245948524,0.44116387095351445,-0.32353760606427157,-1.2315494349068126,0.41284403669724773,0.048592394723988984,0.06716200368536372,0.013700486181046629,,
2014-08-07,1.0190296819767175,1.0154119792362293,,,2.5,-0.0012474045798361482,-0.005556620034769752,0.035522996901020516,0.031200731139681567,-0.0013466109290424975,0.004309215454933604,0.3388112052308472,-0.17693732190212294,-1.3325246103453838,0.41818181818181815,0.048590928070613264,0.06716200368536372,0.014112073923782364,,
2014-08-08,1.0307805235862246,1.0169605081911328,,,2.5,0.0015250252966961333,0.011531402683691017,0.03866518949441155,0.03112851973096262,0.001425818947489784,-0.010006377386994883,0.44098349614749793,-0.4965386790293844,-1.2383849725685165,0.4144144144144144,0.04858946141723754,0.06716200368536372,0.014112073923782364,,
2014-08-11,1.0336248853236036,1.0192307521844706,,,2.5,0.0022323816658090614,0.0027594251853761166,0.04334282333628183,0.031144497229099653,0.002133175316602712,-0.0005270435195670552,0.591605742470947,-0.5112899624734014,-1.0982437360152022,0.4107142857142857,0.04858799476386182,0.06716200368536372,0.014112073923782364,,
2014-08-12,1.0319332117947344,1.0177549951660125,,,2.5,-0.0014479125706275174,-0.0016366416413625797,0.039730285361640985,0.03109937544965032,-0.0015471189198338667,0.00018872907073506223,0.4757619474898374,-0.5029259128759616,-1.2095030046569222,0.415929203539823,0.048586528110486096,0.06716200368536372,0.014112073923782364,,
2014-08-13,1.0388545531423308,1.018564332534865,,,2.5,0.0007952182722723493,0.00670716018099543,0.04113962500419354,0.030975968958923617,0.0006960119230660001,-0.005911941908723081,0.5233373649974654,-0.6846312148096927,-1.1671734141058703,0.41228070175438597,0.04858506145711038,0.06716200368536372,0.014112073923782364,,
2014-08-14,1.043369221854543,1.0186583482703857,,,2.5,9.230220666251793e-05,0.004345814049287451,0.04098415136136538,0.03083998903579793,-6.904142543831272e-06,-0.004253511842624933,0.5205612816306281,-0.8130638198994133,-1.1816168195338683,0.40869565217391307,0.048583594803734656,0.06716200368536372,0.014112073923782364,,
2014-08-15,1.0433051872969479,1.0187690871302353,,,2.5,0.00010871050145282448,-6.137286423041424e-05,0.040867003904509744,0.030705712226057117,9.50415224647527e-06,0.0001700833656832387,0.5189862211152764,-0.8041601359760827,-1.1948999665320645,0.41379310344827586,0.048582128150358936,0.06716200368536372,0.014112073923782364,,
2014-08-18,1.0522063248635125,1.0201356012428429,,,2.5,0.0013413384150248423,0.008531671916274264,0.04340674985905462,0.03062201189103347,0.001242132065818493,-0.007190333501249422,0.6036807479140244,-1.0142603989969001,-1.1173505157136197,0.41025641025641024,0.048580661496983216,0.06716200368536372,0.014112073923782364,,
2014-08-19,1.0574680427801157,1.0209281029369515,,,2.5,0.0007768591676862283,0.0050006522411712015,0.04469795121835864,0.030503666840871777,0.0006776528184798791,-0.004223793073484973,0.6485106034827472,-1.1359796650241953,-1.0779245423673995,0.4067796610169492,0.048579194843607496,0.06716200368536372,0.014112073923782364,,
2014-08-20,1.0600882507468339,1.0212746695366919,,,2.5,0.00033946229782825285,0.0024778129084918055,0.04504119951948773,0.030375054854526747,0.00024025594862190364,-0.0021383506106635525,0.6625812132750414,-1.1955608122340406,-1.0674436841542816,0.40336134453781514,0.048577728190231775,0.06716200368536372,0.014112073923782364,,
2014-08-21,1.0632153939360356,1.0219285650556043,,,2.5,0.0006402739032086412,0.0029498894898595768,0.04601043138689681,0.03025455313074054,0.0005410675540022921,-0.0023096155866509354,0.6973669627189651,-1.2596060034427672,-1.037848834756528,0.4,0.048576261536856055,0.06716200368536372,0.014112073923782364,,
2014-08-22,1.061096844524394,1.0210254796006524,,,2.5,-0.0008837070279004695,-0.0019925872252457566,0.043789732193361144,0.0301675002897562,-0.0009829133771068188,0.001108880197345287,0.6254366498289498,-1.2202803395833444,-1.1115979246836767,0.4049586776859504,0.048574794883480335,0.06716200368536372,0.014112073923782364,,
2014-08-25,1.0661771417784085,1.022182616458163,,,2.5,0.0011333085027058446,0.004787779061101236,0.04577173227933255,0.03007421778124474,0.0010341021534994953,-0.0036544705583953915,0.6935305656959536,-1.3220172363013085,-1.0507536582437373,0.4016393442622951,0.048380525175323895,0.06450668814223752,0.014112073923782364,,
2014-08-26,1.067297780422686,1.0236981164246242,,,2.5,0.0014826117584666257,0.0010510811012213414,0.04843715041635903,0.030008542623168696,0.0013834054092602764,0.0004315306572452843,0.7842103023078828,-1.3035151471350241,-0.968929539036598,0.4065040650406504,0.04818625546716747,0.06450668814223752,0.014112073923782364,,
2014-08-27,1.0673511314364412,1.0243164737638495,,,2.5,0.0006040426658056263,4.998699963015492e-05,0.049274098814477245,0.029892073721873462,0.0005048363165992771,0.0005540556661754714,0.8153524071798238,-1.2814894080131385,-0.9432365475518744,0.4112903225806452,0.047991985759011035,0.06450668814223752,0.014112073923782364,,
2014-08-28,1.065547413574498,1.0231324108448234,,,2.5,-0.0011559541893095067,-0.001689901110158358,0.04654950237831346,0.029833075439277414,-0.001255160538515856,0.0005339469208488514,0.7252427290693936,-1.2602781795407167,-1.0308483307306109,0.416,0.0477977160508546,0.06450668814223752,0.014112073923782364,,
2014-08-29,1.0690854729688692,1.024383373217454,,,2.5,0.0012226788628440799,0.003320414792714314,0.04862541960893564,0.029749739615977974,0.0011234725136377306,-0.0020977359298702345,0.7973089291688962,-1.3162613927549025,-0.9668745197540469,0.4126984126984127,0.047603446342698176,0.06450668814223752,0.014112073923782364,,
2014-09-02,1.068503819644951,1.02308297877272,1.0,,2.5,-0.0012694411865058846,-0.0005440662497292937,0.04572365111595597,0.029702969019049858,-0.0013686475357122339,-0.0007253749367765909,0.7004594486703092,-1.3322951049901648,-1.059592881592516,0.4094488188976378,0.047409176634541736,0.06450668814223752,0.014112073923782364,,
2014-09-03,1.0676713047580597,1.023874569000235,,,2.5,0.0007737302290618251,-0.0007791407682266613,0.04688971648007803,0.029597466695989654,0.0006745238798554759,0.0015528709972884864,0.7424867712811045,-1.2806068336970133,-1.0235460271426684,0.4140625,0.04721490692638531,0.06450668814223752,0.014112073923782364,,
2014-09-04,1.0660330473474586,1.0211339295254536,,,2.5,-0.002676733613432396,-0.0015344211306421906,0.041297262316783136,0.029751912646199516,-0.0027759399626387455,-0.0011423124827902055,0.549907491237931,-1.3086792584517342,-1.1859009849653819,0.4108527131782946,0.047020637218228876,0.06450668814223752,0.014112073923782364,,
2014-09-05,1.0714014678252157,1.021989595873888,,,2.5,0.0008379570237492061,0.005035885605155479,0.042603938529614034,0.0296512272472818,0.0007387506745428569,-0.004197928581406273,0.5959968867055951,-1.4208588096431913,-1.1458627680177738,0.4076923076923077,0.04682636751007244,0.06450668814223752,0.014112073923782364,,
2014-09-08,1.0681089287555412,1.0201349783034641,,,2.5,-0.0018147127699847838,-0.0030731142046667975,0.038787819777203504,0.02966483712308034,-0.0019139191191911331,0.0012584014346820136,0.4665708496994971,-1.3783568350636757,-1.2620706798460697,0.4122137404580153,0.04663209780191602,0.06450668814223752,0.014112073923782364,,
2014-09-09,1.0611181459739172,1.0168459499172726,,,2.5,-0.0032241109815304195,-0.006545009215276396,0.03233885169293935,0.029917717128873082,-0.003323317330736769,0.003320898233745976,0.24623567676324004,-1.2741958349194724,-1.4386266896787756,0.4166666666666667,0.04858799476386182,0.06487902817865619,0.014112073923782364,,
2014-09-10,1.064987061700103,1.0164223134336834,,,2.5,-0.0004166181550152164,0.0036460744176934007,0.03130632066469293,0.029813615027605996,-0.0005158245042215656,-0.004062692572708617,0.21232457607183688,-1.3810422910404712,-1.4793558005033887,0.41353383458646614,0.048586528110486096,0.06487902817865619,0.014112073923782364,,
2014-09-11,1.0659262796817919,1.0153590450631569,,,2.5,-0.0010460891663570092,0.0008819055324386893,0.029105419242404423,0.02974465172492007,-0.0011452955155633584,-0.0019279946987956985,0.13854000661670263,-1.4296578603544787,-1.5526196167976964,0.41044776119402987,0.04858506145711038,0.06487902817865619,0.014163468986255584,,
2014-09-12,1.0595706319805105,1.0138728478319599,,,2.5,-0.0014637159519316487,-0.005962558408053061,0.02615755376737346,0.02971190074996798,-0.001562922301137998,0.004498842456121412,0.03910436357770838,-1.291153419797609,-1.6455601179376567,0.4148148148148148,0.048583594803734656,0.06487902817865619,0.015606453642697362,,
2014-09-15,1.0588181764333302,1.0129776056865905,,,2.5,-0.0008829925244410724,-0.000710151380634082,0.02432908560614902,0.029632113106798266,-0.0009821988736474216,-0.00017284114380699037,-0.022725165596737356,-1.2911817772646883,-1.709415965692932,0.4117647058823529,0.048582128150358936,0.06487902817865619,0.016475665785238895,,
2014-09-16,1.066742769786567,1.0163443306120272,,,2.5,0.003323592650555017,0.007484376004887927,0.030264970732672494,0.02984562242854842,0.003224386301348668,-0.00416078335433291,0.1770541661098651,-1.397979364417317,-1.5271502904066792,0.40875912408759124,0.048580661496983216,0.06487902817865619,0.016475665785238895,,
2014-09-17,1.0681248884331445,1.0115594999374522,,,2.5,-0.004707883470647858,0.0012956437912899838,0.02144865475197733,0.0304437890470854,-0.004807089819854207,-0.006003527261937842,-0.11707750276465725,-1.548706903615098,-1.738506821191286,0.4057971014492754,0.0489906850291072,0.06861205749834771,0.017852538783158706,,
2014-09-18,1.0733492795844648,1.0101608202545609,,,2.5,-0.0013826964038969507,0.004891180055718121,0.018787588935185902,0.030397600444881042,-0.0014819027531033,-0.006273876459615072,-0.20511089953440365,-1.702878292503911,-1.8219900452286453,0.4028776978417266,0.048861832669736385,0.06861205749834771,0.01921055054587975,,
2014-09-19,1.0728370025900613,1.0081305840766024,,,2.5,-0.0020098148109197896,-0.0004772696121823499,0.015035725211707523,0.030416883415390485,-0.002109021160126139,-0.0015325451987374397,-0.3287665318083098,-1.737828071751904,-1.930936556634309,0.4,0.04873298031036556,0.06861205749834771,0.02118175570778651,,
